sensor_video,obj_id,obj_lbl,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6
video_39.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",39,0.0881048103492077,-0.6892878652127097,-0.5619164858517522,0.0,0.0,3.6965303451789957
video_40.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",40,0.5384551306896606,-0.8444067761923895,-0.3378056542824145,0.0,0.0,4.539877572633635
video_41.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",41,-0.3178027819483775,0.457302074709935,-0.4390347933416332,0.0,0.0,5.358347525756537
video_42.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",42,-0.4868584029336249,-0.500574639041953,-0.03136455713380448,0.0,0.0,6.27191469797436
video_43.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",43,-0.8742985049163536,0.17897756793306985,-0.6835854788636246,0.0,0.0,6.292783937496541
video_44.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",44,0.22428458945869068,-0.8557256987787667,-0.33196809739681454,0.0,0.0,6.463545516688214
video_45.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",45,0.5801148363654554,-0.10040671313644123,-0.2577307250594443,0.0,0.0,7.200624582976165
video_46.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",46,0.9001888372857774,0.37943886957012873,-0.8680538540950297,0.0,0.0,7.915006773809505
video_47.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",47,-0.0977339811345701,0.04630966354401944,-0.368178765284496,0.0,0.0,8.826924622941938
video_48.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",48,-0.6678870209328824,-0.03893327690687398,-0.17469619292462624,0.0,0.0,9.15714040733689
video_49.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",49,-0.8812283111199128,-0.8395028165680036,-0.8784435514915222,0.0,0.0,9.17124130347094
video_50.mp4,1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",50,-0.5828871501859494,0.6024474993038231,-0.845254385200085,0.0,0.0,9.454469337403694
video_51.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",1,-0.3819659112577205,-0.7558201161288371,-0.2751638988062335,0.0,0.0,-9.962425235665595
video_52.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",2,-0.9934483507953369,0.87463250124029,-0.9049843138385676,0.0,0.0,-9.636158723685908
video_53.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",3,-0.6612735795099283,-0.9278172285551445,-0.08112718271260755,0.0,0.0,-9.5194052436397
video_54.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",4,-0.6407968003527942,-0.9859939353826792,-0.2745675155589369,0.0,0.0,-9.204837299624359
video_55.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",5,0.8776425722616696,0.06552855940798619,-0.8279341057246875,0.0,0.0,-8.486115612233256
video_56.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",6,0.5214178693472165,0.48970537058843866,-0.6001983334289416,0.0,0.0,-8.287983027666765
video_57.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",7,0.9258003015575036,0.6265032043550625,-0.6303158227605495,0.0,0.0,-7.834964414267471
video_58.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",8,0.49301396528748165,0.09431671484839166,-0.05319238088097644,0.0,0.0,-7.8283426727155625
video_59.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",9,-0.9585726113505935,-0.7124078534373288,-0.4778638632275498,0.0,0.0,-7.380356801799797
video_60.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",10,0.6893347444326969,-0.1624970332483664,-0.5337993820277221,0.0,0.0,-7.1698445825716135
video_61.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",11,-0.21229159426253008,-0.4480703038255893,-0.9976486462196915,0.0,0.0,-7.012836872274965
video_62.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",12,0.8038300813546155,-0.7249353975726633,-0.4539323195873962,0.0,0.0,-6.84676648205802
video_63.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",13,0.7056815122883398,0.2395146964550785,-0.6031951297402793,0.0,0.0,-5.610605056720637
video_64.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",14,0.43425499991797256,0.1176443692298097,-0.8755863866680192,0.0,0.0,-5.143680914848328
video_65.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",15,0.38434261797527114,-0.2786802704485045,-0.8717378230138542,0.0,0.0,-4.816595081299589
video_66.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",16,0.3299089799531367,-0.6256441431979787,-0.5392784504334807,0.0,0.0,-4.654036130881782
video_67.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",17,0.9345965841741768,-0.7262678540078167,-0.27323330986889793,0.0,0.0,-4.5690785703405945
video_68.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",18,0.019496055524825584,0.7224046365207708,-0.4731301648741424,0.0,0.0,-4.55085003607818
video_69.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",19,0.9164072103660597,-0.6803936870967062,-0.7073549412509623,0.0,0.0,-4.203626939817482
video_70.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",20,0.22064098930146203,-0.7092647021954421,-0.6388998998320597,0.0,0.0,-4.0248463047352745
video_71.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",21,0.6902760856531696,-0.14068436063824907,-0.6752181087854011,0.0,0.0,-3.713174860528201
video_72.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",22,-0.8074658419020193,-0.38906769871496993,-0.6620273384555616,0.0,0.0,-3.3036484215250166
video_73.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",23,0.4189099253421129,0.10811229832321145,-0.29506922799669977,0.0,0.0,-3.080820550045318
video_74.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",24,0.2598248203973419,0.42656557800669415,-0.2411314328719969,0.0,0.0,-2.628791596918438
video_75.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",25,0.49980940990815625,-0.41378167751468076,-0.7074188389840068,0.0,0.0,-1.7852440674994838
video_76.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",26,-0.6630996659088029,0.010293311877425326,-0.6540042822652972,0.0,0.0,-1.6387327304841364
video_77.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",27,0.6938822368687843,0.47635531723074687,-0.19182210283010537,0.0,0.0,-1.5006941639717404
video_78.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",28,0.4564256641294582,0.17868689386405,-0.7592735215169762,0.0,0.0,-1.3704035425579892
video_79.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",29,0.140782950525711,0.2590912415494271,-0.8007165833295846,0.0,0.0,-1.3483289985364948
video_80.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",30,-0.7188556125539503,-0.8136624795486385,-0.9621297227620642,0.0,0.0,-1.2094038542488583
video_81.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",31,0.3205954202580177,0.6820324432541274,-0.8185687827403941,0.0,0.0,0.14038109815670197
video_82.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",32,0.7020233932909599,0.6313831807750157,-0.860327043705262,0.0,0.0,0.5696945866828997
video_83.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",33,0.2701428575348692,-0.4671989541652417,-0.558648004862882,0.0,0.0,1.0867642880925175
video_84.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",34,0.23065350978028287,-0.9633194647692087,-0.059606493599992705,0.0,0.0,1.1736848702815124
video_85.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",35,0.4628377251078204,-0.650866614154539,-0.5842119080313514,0.0,0.0,2.183041812071476
video_86.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",36,-0.5717527359113663,-0.8049409316842684,-0.7635688101683104,0.0,0.0,2.550187351503828
video_87.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",37,-0.08440417442221282,-0.4042843667360374,-0.49052176545085424,0.0,0.0,3.321337668420856
video_88.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",38,0.16218725235525144,-0.2398028094995175,-0.49400803771144186,0.0,0.0,3.446745289536018
video_89.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",39,0.0881048103492077,-0.6892878652127097,-0.5619164858517522,0.0,0.0,3.6965303451789957
video_90.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",40,0.5384551306896606,-0.8444067761923895,-0.3378056542824145,0.0,0.0,4.539877572633635
video_91.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",41,-0.3178027819483775,0.457302074709935,-0.4390347933416332,0.0,0.0,5.358347525756537
video_92.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",42,-0.4868584029336249,-0.500574639041953,-0.03136455713380448,0.0,0.0,6.27191469797436
video_93.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",43,-0.8742985049163536,0.17897756793306985,-0.6835854788636246,0.0,0.0,6.292783937496541
video_94.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",44,0.22428458945869068,-0.8557256987787667,-0.33196809739681454,0.0,0.0,6.463545516688214
video_95.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",45,0.5801148363654554,-0.10040671313644123,-0.2577307250594443,0.0,0.0,7.200624582976165
video_96.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",46,0.9001888372857774,0.37943886957012873,-0.8680538540950297,0.0,0.0,7.915006773809505
video_97.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",47,-0.0977339811345701,0.04630966354401944,-0.368178765284496,0.0,0.0,8.826924622941938
video_98.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",48,-0.6678870209328824,-0.03893327690687398,-0.17469619292462624,0.0,0.0,9.15714040733689
video_99.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",49,-0.8812283111199128,-0.8395028165680036,-0.8784435514915222,0.0,0.0,9.17124130347094
video_100.mp4,2,DOWN,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]",50,-0.5828871501859494,0.6024474993038231,-0.845254385200085,0.0,0.0,9.454469337403694
video_101.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",1,-0.3819659112577205,-0.7558201161288371,-0.2751638988062335,0.0,0.0,-9.962425235665595
video_102.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",2,-0.9934483507953369,0.87463250124029,-0.9049843138385676,0.0,0.0,-9.636158723685908
video_103.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",3,-0.6612735795099283,-0.9278172285551445,-0.08112718271260755,0.0,0.0,-9.5194052436397
video_104.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",4,-0.6407968003527942,-0.9859939353826792,-0.2745675155589369,0.0,0.0,-9.204837299624359
video_105.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",5,0.8776425722616696,0.06552855940798619,-0.8279341057246875,0.0,0.0,-8.486115612233256
video_106.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",6,0.5214178693472165,0.48970537058843866,-0.6001983334289416,0.0,0.0,-8.287983027666765
video_107.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",7,0.9258003015575036,0.6265032043550625,-0.6303158227605495,0.0,0.0,-7.834964414267471
video_108.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",8,0.49301396528748165,0.09431671484839166,-0.05319238088097644,0.0,0.0,-7.8283426727155625
video_109.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",9,-0.9585726113505935,-0.7124078534373288,-0.4778638632275498,0.0,0.0,-7.380356801799797
video_110.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",10,0.6893347444326969,-0.1624970332483664,-0.5337993820277221,0.0,0.0,-7.1698445825716135
video_111.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",11,-0.21229159426253008,-0.4480703038255893,-0.9976486462196915,0.0,0.0,-7.012836872274965
video_112.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",12,0.8038300813546155,-0.7249353975726633,-0.4539323195873962,0.0,0.0,-6.84676648205802
video_113.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",13,0.7056815122883398,0.2395146964550785,-0.6031951297402793,0.0,0.0,-5.610605056720637
video_114.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",14,0.43425499991797256,0.1176443692298097,-0.8755863866680192,0.0,0.0,-5.143680914848328
video_115.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",15,0.38434261797527114,-0.2786802704485045,-0.8717378230138542,0.0,0.0,-4.816595081299589
video_116.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",16,0.3299089799531367,-0.6256441431979787,-0.5392784504334807,0.0,0.0,-4.654036130881782
video_117.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",17,0.9345965841741768,-0.7262678540078167,-0.27323330986889793,0.0,0.0,-4.5690785703405945
video_118.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",18,0.019496055524825584,0.7224046365207708,-0.4731301648741424,0.0,0.0,-4.55085003607818
video_119.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",19,0.9164072103660597,-0.6803936870967062,-0.7073549412509623,0.0,0.0,-4.203626939817482
video_120.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",20,0.22064098930146203,-0.7092647021954421,-0.6388998998320597,0.0,0.0,-4.0248463047352745
video_121.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",21,0.6902760856531696,-0.14068436063824907,-0.6752181087854011,0.0,0.0,-3.713174860528201
video_122.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",22,-0.8074658419020193,-0.38906769871496993,-0.6620273384555616,0.0,0.0,-3.3036484215250166
video_123.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",23,0.4189099253421129,0.10811229832321145,-0.29506922799669977,0.0,0.0,-3.080820550045318
video_124.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",24,0.2598248203973419,0.42656557800669415,-0.2411314328719969,0.0,0.0,-2.628791596918438
video_125.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",25,0.49980940990815625,-0.41378167751468076,-0.7074188389840068,0.0,0.0,-1.7852440674994838
video_126.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",26,-0.6630996659088029,0.010293311877425326,-0.6540042822652972,0.0,0.0,-1.6387327304841364
video_127.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",27,0.6938822368687843,0.47635531723074687,-0.19182210283010537,0.0,0.0,-1.5006941639717404
video_128.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",28,0.4564256641294582,0.17868689386405,-0.7592735215169762,0.0,0.0,-1.3704035425579892
video_129.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",29,0.140782950525711,0.2590912415494271,-0.8007165833295846,0.0,0.0,-1.3483289985364948
video_130.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",30,-0.7188556125539503,-0.8136624795486385,-0.9621297227620642,0.0,0.0,-1.2094038542488583
video_131.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",31,0.3205954202580177,0.6820324432541274,-0.8185687827403941,0.0,0.0,0.14038109815670197
video_132.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",32,0.7020233932909599,0.6313831807750157,-0.860327043705262,0.0,0.0,0.5696945866828997
video_133.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",33,0.2701428575348692,-0.4671989541652417,-0.558648004862882,0.0,0.0,1.0867642880925175
video_134.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",34,0.23065350978028287,-0.9633194647692087,-0.059606493599992705,0.0,0.0,1.1736848702815124
video_135.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",35,0.4628377251078204,-0.650866614154539,-0.5842119080313514,0.0,0.0,2.183041812071476
video_136.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",36,-0.5717527359113663,-0.8049409316842684,-0.7635688101683104,0.0,0.0,2.550187351503828
video_137.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",37,-0.08440417442221282,-0.4042843667360374,-0.49052176545085424,0.0,0.0,3.321337668420856
video_138.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",38,0.16218725235525144,-0.2398028094995175,-0.49400803771144186,0.0,0.0,3.446745289536018
video_139.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",39,0.0881048103492077,-0.6892878652127097,-0.5619164858517522,0.0,0.0,3.6965303451789957
video_140.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",40,0.5384551306896606,-0.8444067761923895,-0.3378056542824145,0.0,0.0,4.539877572633635
video_141.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",41,-0.3178027819483775,0.457302074709935,-0.4390347933416332,0.0,0.0,5.358347525756537
video_142.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",42,-0.4868584029336249,-0.500574639041953,-0.03136455713380448,0.0,0.0,6.27191469797436
video_143.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",43,-0.8742985049163536,0.17897756793306985,-0.6835854788636246,0.0,0.0,6.292783937496541
video_144.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",44,0.22428458945869068,-0.8557256987787667,-0.33196809739681454,0.0,0.0,6.463545516688214
video_145.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",45,0.5801148363654554,-0.10040671313644123,-0.2577307250594443,0.0,0.0,7.200624582976165
video_146.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",46,0.9001888372857774,0.37943886957012873,-0.8680538540950297,0.0,0.0,7.915006773809505
video_147.mp4,3,LEFT,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]",47,-0.0977339811345701,0.04630966354401944,-0.368178765284496,0.0,0.0,8.826924622941938
